18	22.666656	24.0
19	1.846152	4.0
20	5.538456	7.0
21	3.692304	5.0
22	24.0	11.0
23	20.307696	2.0
24	7.384608	10.0

1	2.555576	3.0
2	20.444424	11.0
3	5.111106	24.0
4	7.666682000000001	37.0
5	10.222212	28.0
6	12.777788000000001	41.0
7	15.333318	42.0
8	17.888894	23.0
9	46.0	32.0
10	23.0	15.0
11	25.555576000000002	1.0
12	40.888894	35.0
13	30.666682	31.0
14	28.111106	16.0
15	38.333318	33.0
16	35.777788	25.0
17	33.222212	43.0
18	43.444424	46.0
19	3.5384580000000003	9.0
20	10.615374	12.999999999999998
21	7.076916000000001	10.0
22	46.0	19.0
23	38.923083999999996	2.0
24	14.153832000000001	18.0
25	35.384626	7.0
26	17.69229	8.0
27	28.307709999999997	39.0
28	24.769252	12.0
29	21.230748	36.0
30	31.846168000000002	44.0
31	42.461542	45.0
32	1.769252	6.0
33	46.0	14.0
34	3.5384580000000003	27.000000000000004
35	5.30771	38.0
36	7.076916000000001	29.0
37	42.461542	40.0
38	8.846168	34.0
39	10.615374	17.0
40	24.769252	22.0
41	19.461541999999998	5.0
42	15.923084000000001	4.0
43	14.153832000000001	21.0
44	12.384626	20.0
45	17.69229	30.0
46	21.230748	25.999999999999996

1	1.000008	2.0
2	7.999992	3.0
3	1.999998	7.0
4	3.000006	14.0
5	3.999996	9.0
6	5.000004000000001	15.0
7	5.999994	16.0
8	7.000001999999999	6.0
9	18.0	11.0
10	9.0	4.0
11	10.000008000000001	1.0
12	16.000002000000002	13.0
13	12.000006	10.0
14	10.999998	5.0
15	14.999994	12.0
16	14.000003999999999	8.0
17	12.999996000000001	17.0
18	16.999992	18.0

1	1.555568	3.0
2	12.444432	8.0
3	3.111108	16.0
4	4.666676000000001	23.0
5	6.222216	18.0
6	7.7777840000000005	25.0
7	9.333324	26.0
8	10.888892	15.0
9	28.0	20.0
10	14.0	11.0
11	15.555568000000001	1.0
12	24.888892000000002	22.0
13	18.666676	19.0
14	17.111107999999998	12.0
15	23.333324	21.0
16	21.777784	17.0
17	20.222216	27.0
18	26.444432	28.0
19	2.1538440000000003	6.0
20	6.461532	10.0
21	4.307688000000001	7.0
22	28.0	14.0
23	23.692311999999998	2.0
24	8.615376000000001	13.0
25	21.538468	4.0
26	10.769219999999999	5.0
27	17.23078	24.0
28	15.076936	9.0

1	0.83334	2.0
2	6.66666	3.0
3	1.666665	7.0
4	2.5000050000000003	13.0
5	3.33333	8.0
6	4.166670000000001	14.0
7	4.999995	15.0
8	5.833335	6.0
9	15.0	10.0
10	7.5	4.0
11	8.333340000000002	1.0
12	13.333335	12.0
13	10.000005	9.0
14	9.166665	5.0
15	12.499995	11.0

1	0.111112	1.0
2	0.888888	2.0

1	1.11112	2.0
2	8.88888	4.0
3	2.22222	9.0
4	3.33334	16.0
5	4.44444	11.0
6	5.555560000000001	17.0
7	6.66666	18.0
8	7.77778	8.0
9	20.0	13.0
10	10.0	6.0
11	11.111120000000001	1.0
12	17.77778	15.0
13	13.33334	12.0
14	12.22222	7.0
15	16.66666	14.0
16	15.55556	10.0
17	14.44444	19.0
18	18.88888	20.0
19	1.5384600000000002	3.0
20	4.61538	5.0

1	1.555568	3.0
2	12.444432	8.0
3	3.111108	16.0
4	4.666676000000001	23.0
5	6.222216	18.0
6	7.7777840000000005	25.0
7	9.333324	26.0
8	10.888892	15.0
9	28.0	20.0
10	14.0	11.0
11	15.555568000000001	1.0
12	24.888892000000002	22.0
13	18.666676	19.0
14	17.111107999999998	12.0
15	23.333324	21.0
16	21.777784	17.0
17	20.222216	27.0
18	26.444432	28.0
19	2.1538440000000003	6.0
20	6.461532	10.0
21	4.307688000000001	7.0
22	28.0	14.0
23	23.692311999999998	2.0
24	8.615376000000001	13.0
25	21.538468	4.0
26	10.769219999999999	5.0
27	17.23078	24.0
28	15.076936	9.0

1	0.83334	2.0
2	6.66666	3.0
3	1.666665	7.0
4	2.5000050000000003	13.0
5	3.33333	8.0
6	4.166670000000001	14.0
7	4.999995	15.0
8	5.833335	6.0
9	15.0	10.0
10	7.5	4.0
11	8.333340000000002	1.0
12	13.333335	12.0
13	10.000005	9.0
14	9.166665	5.0
15	12.499995	11.0

1	2.111128	3.0
2	16.888872	9.0
3	4.222218	18.0
4	6.333346000000001	29.0
5	8.444436	21.000000000000004
6	10.555564	33.0
7	12.666654	34.0
8	14.777782	17.0
9	38.0	24.0
10	19.0	13.0
11	21.111128	1.0
12	33.777782	27.0
13	25.333346	23.0
14	23.222217999999998	14.0
15	31.666654	25.0
16	29.555564	19.0
17	27.444436	35.0
18	35.888872	38.0
19	2.923074	7.0
20	8.769222	11.0
21	5.846148	8.0
22	38.0	16.0
23	32.153852	2.0
24	11.692296	15.0
25	29.230778	5.0
26	14.615369999999999	6.0
27	23.384629999999998	31.0
28	20.461556	10.0
29	17.538444	28.0
30	26.307704	36.0
31	35.076926	37.0
32	1.461556	4.0
33	38.0	12.0
34	2.923074	20.0
35	4.3846300000000005	30.0
36	5.846148	22.0
37	35.076926	32.0
38	7.307704	26.0

1	0.111112	1.0
2	0.888888	2.0

1	1.3889	3.0
2	11.1111	7.000000000000001
3	2.777775	14.000000000000002
4	4.166675000000001	21.0
5	5.55555	16.0
6	6.944450000000001	22.0
7	8.333325	23.0
8	9.722225	13.0
9	25.0	18.0
10	12.5	9.0
11	13.888900000000001	1.0
12	22.222225	20.0
13	16.666675	17.0
14	15.277774999999998	10.0
15	20.833325	19.0
16	19.44445	15.0
17	18.05555	24.0
18	23.6111	25.0
19	1.923075	5.0
20	5.7692250000000005	8.0
21	3.84615	6.0
22	25.0	12.0
23	21.15385	2.0
24	7.6923	11.0
25	19.230775	4.0

1	1.222232	2.0
2	9.777768	5.0
3	2.444442	11.0
4	3.6666740000000004	18.0
5	4.888884	13.0
6	6.111116000000001	19.0
7	7.333326	20.0
8	8.555558	10.0
9	22.0	14.999999999999998
10	11.0	7.0
11	12.222232000000002	1.0
12	19.555558	17.0
13	14.666674	14.0
14	13.444441999999999	8.0
15	18.333326	16.0
16	17.111116	12.0
17	15.888884000000001	21.0
18	20.777768	22.0
19	1.692306	3.0
20	5.076918	6.0
21	3.384612	4.0
22	22.0	9.0

1	0.888896	2.0
2	7.111104	3.0
3	1.777776	7.0
4	2.666672	14.0
5	3.555552	9.0
6	4.444448	15.0
7	5.333328	16.0
8	6.222224	6.0
9	16.0	11.0
10	8.0	4.0
11	8.888896	1.0
12	14.222224	13.0
13	10.666672	10.0
14	9.777776	5.0
15	13.333328	12.0
16	12.444448	8.0

1	1.11112	2.0
2	8.88888	4.0
3	2.22222	9.0
4	3.33334	16.0
5	4.44444	11.0
6	5.555560000000001	17.0
7	6.66666	18.0
8	7.77778	8.0
9	20.0	13.0
10	10.0	6.0
11	11.111120000000001	1.0
12	17.77778	15.0
13	13.33334	12.0
14	12.22222	7.0
15	16.66666	14.0
16	15.55556	10.0
17	14.44444	19.0
18	18.88888	20.0
19	1.5384600000000002	3.0
20	4.61538	5.0

1	2.22224	3.0
2	17.77776	9.0
3	4.44444	20.0
4	6.66668	31.0
5	8.88888	23.0
6	11.111120000000001	35.0
7	13.33332	36.0
8	15.55556	19.0
9	40.0	26.0
10	20.0	13.0
11	22.222240000000003	1.0
12	35.55556	29.0
13	26.66668	25.0
14	24.44444	14.0
15	33.33332	27.0
16	31.11112	21.0
17	28.88888	37.0
18	37.77776	40.0
19	3.0769200000000003	7.0
20	9.23076	11.0
21	6.153840000000001	8.0
22	40.0	17.0
23	33.84616	2.0
24	12.307680000000001	16.0
25	30.76924	5.0
26	15.384599999999999	6.0
27	24.615399999999998	33.0
28	21.53848	10.0
29	18.46152	30.0
30	27.692320000000002	38.0
31	36.92308	39.0
32	1.53848	4.0
33	40.0	12.0
34	3.0769200000000003	22.0
35	4.6154	32.0
36	6.153840000000001	24.0
37	36.92308	34.0
38	7.6923200000000005	28.0
39	9.23076	15.0
40	21.53848	18.0

1	1.277788	3.0
2	10.222212	6.0
3	2.555553	12.0
4	3.8333410000000003	19.0
5	5.111106	14.0
6	6.3888940000000005	20.0
7	7.666659	21.0
8	8.944447	11.0
9	23.0	16.0
10	11.5	8.0
11	12.777788000000001	1.0
12	20.444447	18.0
13	15.333341	15.0
14	14.055553	9.0
15	19.166659	17.0
16	17.888894	12.999999999999998
17	16.611106	22.0
18	21.722212	23.0
19	1.7692290000000002	4.0
20	5.307687	7.0
21	3.5384580000000003	5.0
22	23.0	10.0
23	19.461541999999998	2.0

1	2.3889080000000003	3.0
2	19.111092	11.0
3	4.777773	22.999999999999996
4	7.1666810000000005	34.0
5	9.555546	26.0
6	11.944454	38.0
7	14.333319	39.0
8	16.722227	22.0
9	43.0	29.0
10	21.5	15.0
11	23.888908	1.0
12	38.222227000000004	32.0
13	28.666681	28.000000000000004
14	26.277773	16.0
15	35.833319	30.0
16	33.444454	24.0
17	31.055546	40.0
18	40.611092	43.0
19	3.3076890000000003	9.0
20	9.923067	13.0
21	6.615378000000001	10.0
22	43.0	19.0
23	36.384622	2.0
24	13.230756000000001	18.0
25	33.076933	7.000000000000001
26	16.538445	8.0
27	26.461554999999997	36.0
28	23.153866	12.0
29	19.846134	33.0
30	29.769244	41.0
31	39.692311000000004	42.0
32	1.653866	6.0
33	43.0	14.000000000000002
34	3.3076890000000003	25.0
35	4.961555	35.0
36	6.615378000000001	27.0
37	39.692311000000004	37.0
38	8.269244	30.999999999999996
39	9.923067	17.0
40	23.153866	21.0
41	18.192311	5.0
42	14.884622	4.0
43	13.230756000000001	20.0

1	0.666672	2.0
2	5.333328	3.0
3	1.333332	6.0
4	2.000004	10.0
5	2.666664	7.0
6	3.333336	11.0
7	3.999996	12.0
8	4.666668	5.0
9	12.0	8.0
10	6.0	4.0
11	6.666672	1.0
12	10.666668000000001	9.0

1	1.222232	2.0
2	9.777768	5.0
3	2.444442	11.0
4	3.6666740000000004	18.0
5	4.888884	13.0
6	6.111116000000001	19.0
7	7.333326	20.0
8	8.555558	10.0
9	22.0	14.999999999999998
10	11.0	7.0
11	12.222232000000002	1.0
12	19.555558	17.0
13	14.666674	14.0
14	13.444441999999999	8.0
15	18.333326	16.0
16	17.111116	12.0
17	15.888884000000001	21.0
18	20.777768	22.0
19	1.692306	3.0
20	5.076918	6.0
21	3.384612	4.0
22	22.0	9.0

1	2.166684	3.0
2	17.333316	9.0
3	4.333329	19.0
4	6.500013	30.0
5	8.666658	22.0
6	10.833342000000002	34.0
7	12.999986999999999	35.0
8	15.166671	18.0
9	39.0	25.000000000000004
10	19.5	13.0
11	21.666684000000004	1.0
12	34.666671	28.0
13	26.000013	24.0
14	23.833329	14.0
15	32.499987	26.0
16	30.333342	20.0
17	28.166658	36.0
18	36.833315999999996	39.0
19	2.999997	7.0
20	8.999991	11.0
21	5.999994	8.0
22	39.0	17.0
23	33.000006	2.0
24	11.999988	16.0
25	30.000009	5.0
26	14.999984999999999	6.0
27	24.000014999999998	32.0
28	21.000018	10.0
29	17.999982	29.0
30	27.000012	37.0
31	36.000003	38.0
32	1.500018	4.0
33	39.0	12.0
34	2.999997	21.0
35	4.500015	30.999999999999996
36	5.999994	23.0
37	36.000003	33.0
38	7.500012	27.0
39	8.999991	15.0

1	1.777792	3.0
2	14.222208	9.0
3	3.555552	17.0
4	5.333344	25.0
5	7.111104	19.0
6	8.888896	27.0
7	10.666656	28.0
8	12.444448	16.0
9	32.0	21.0
10	16.0	12.0
11	17.777792	1.0
12	28.444448	23.0
13	21.333344	20.0
14	19.555552	13.0
15	26.666656	22.0
16	24.888896	18.0
17	23.111104	29.0
18	30.222208	32.0
19	2.461536	7.0
20	7.384608	11.0
21	4.923072	8.0
22	32.0	15.0
23	27.076928	2.0
24	9.846144	14.0
25	24.615392	5.0
26	12.30768	6.0
27	19.69232	26.0
28	17.230784	10.0
29	14.769216	24.0
30	22.153856	30.0
31	29.538464	31.0
32	1.230784	4.0

1	1.3889	3.0
2	11.1111	7.000000000000001
3	2.777775	14.000000000000002
4	4.166675000000001	21.0
5	5.55555	16.0
6	6.944450000000001	22.0
7	8.333325	23.0
8	9.722225	13.0
9	25.0	18.0
10	12.5	9.0
11	13.888900000000001	1.0
12	22.222225	20.0
13	16.666675	17.0
14	15.277774999999998	10.0
15	20.833325	19.0
16	19.44445	15.0
17	18.05555	24.0
18	23.6111	25.0
19	1.923075	5.0
20	5.7692250000000005	8.0
21	3.84615	6.0
22	25.0	12.0
23	21.15385	2.0
24	7.6923	11.0
25	19.230775	4.0

1	1.222232	2.0
2	9.777768	5.0
3	2.444442	11.0
4	3.6666740000000004	18.0
5	4.888884	13.0
6	6.111116000000001	19.0
7	7.333326	20.0
8	8.555558	10.0
9	22.0	14.999999999999998
10	11.0	7.0
11	12.222232000000002	1.0
12	19.555558	17.0
13	14.666674	14.0
14	13.444441999999999	8.0
15	18.333326	16.0
16	17.111116	12.0
17	15.888884000000001	21.0
18	20.777768	22.0
19	1.692306	3.0
20	5.076918	6.0
21	3.384612	4.0
22	22.0	9.0

1	1.5000120000000001	3.0
2	11.999988	8.0
3	2.999997	15.0
4	4.500009	22.0
5	5.999994	17.0
6	7.500006000000001	24.0
7	8.999991	25.0
8	10.500003	14.0
9	27.0	19.0
10	13.5	10.0
11	15.000012000000002	1.0
12	24.000003	21.0
13	18.000009	18.0
14	16.499997	11.0
15	22.499991	20.0
16	21.000006	16.0
17	19.499994	26.0
18	25.499988	27.0
19	2.076921	6.0
20	6.230763	9.0
21	4.153842	7.0
22	27.0	13.0
23	22.846158	2.0
24	8.307684	12.0
25	20.769237	4.0
26	10.384604999999999	5.0
27	16.615395	23.0

1	1.66668	3.0
2	13.33332	8.0
3	3.33333	16.0
4	5.0000100000000005	24.0
5	6.66666	18.0
6	8.333340000000002	26.0
7	9.99999	27.0
8	11.66667	15.0
9	30.0	20.0
10	15.0	11.0
11	16.666680000000003	1.0
12	26.66667	22.0
13	20.00001	19.0
14	18.33333	12.0
15	24.99999	21.0
16	23.33334	17.0
17	21.66666	28.0
18	28.333319999999997	30.0
19	2.30769	6.0
20	6.92307	10.0
21	4.61538	7.0
22	30.0	14.0
23	25.384619999999998	2.0
24	9.23076	13.0
25	23.07693	4.0
26	11.53845	5.0
27	18.46155	25.0
28	16.15386	9.0
29	13.84614	23.0
30	20.76924	29.0

1	2.333352	3.0
2	18.666648	11.0
3	4.666662	22.0
4	7.000014	33.0
5	9.333324	25.0
6	11.666676	37.0
7	13.999986	38.0
8	16.333337999999998	21.0
9	42.0	28.0
10	21.0	15.0
11	23.333352	1.0
12	37.333338000000005	31.0
13	28.000014	27.000000000000004
14	25.666662	16.0
15	34.999986	29.0
16	32.666675999999995	23.000000000000004
17	30.333324	39.0
18	39.666647999999995	42.0
19	3.230766	9.0
20	9.692298000000001	13.0
21	6.461532	10.0
22	42.0	19.0
23	35.538468	2.0
24	12.923064	18.0
25	32.307702	7.0
26	16.15383	8.0
27	25.846169999999997	35.0
28	22.615403999999998	12.0
29	19.384596000000002	32.0
30	29.076936	40.0
31	38.769234000000004	41.0
32	1.615404	6.0
33	42.0	14.0
34	3.230766	24.0
35	4.84617	34.0
36	6.461532	26.0
37	38.769234000000004	36.0
38	8.076936	30.0
39	9.692298000000001	17.0
40	22.615403999999998	20.0
41	17.769234	5.0
42	14.538468	4.0

1	0.611116	2.0
2	4.888884	3.0
3	1.222221	6.0
4	1.8333370000000002	9.0
5	2.444442	7.0
6	3.0555580000000004	10.0
7	3.666663	11.0
8	4.277779	5.0
9	11.0	8.0
10	5.5	4.0
11	6.111116000000001	1.0

1	1.222232	2.0
2	9.777768	5.0
3	2.444442	11.0
4	3.6666740000000004	18.0
5	4.888884	13.0
6	6.111116000000001	19.0
7	7.333326	20.0
8	8.555558	10.0
9	22.0	14.999999999999998
10	11.0	7.0
11	12.222232000000002	1.0
12	19.555558	17.0
13	14.666674	14.0
14	13.444441999999999	8.0
15	18.333326	16.0
16	17.111116	12.0
17	15.888884000000001	21.0
18	20.777768	22.0
19	1.692306	3.0
20	5.076918	6.0
21	3.384612	4.0
22	22.0	9.0

1	1.11112	2.0
2	8.88888	4.0
3	2.22222	9.0
4	3.33334	16.0
5	4.44444	11.0
6	5.555560000000001	17.0
7	6.66666	18.0
8	7.77778	8.0
9	20.0	13.0
10	10.0	6.0
11	11.111120000000001	1.0
12	17.77778	15.0
13	13.33334	12.0
14	12.22222	7.0
15	16.66666	14.0
16	15.55556	10.0
17	14.44444	19.0
18	18.88888	20.0
19	1.5384600000000002	3.0
20	4.61538	5.0

1	1.94446	3.0
2	15.55554	9.0
3	3.888885	18.0
4	5.8333450000000004	27.0
5	7.77777	21.0
6	9.722230000000001	30.0
7	11.666655	31.0
8	13.611115	17.0
9	35.0	23.0
10	17.5	13.0
11	19.444460000000003	1.0
12	31.111115	25.0
13	23.333345	22.0
14	21.388885	14.0
15	29.166655	24.0
16	27.22223	19.0
17	25.27777	32.0
18	33.05554	35.0
19	2.692305	7.0
20	8.076915	11.0
21	5.38461	8.0
22	35.0	16.0
23	29.615389999999998	2.0
24	10.76922	15.0
25	26.923085	5.0
26	13.461525	6.0
27	21.538475	29.000000000000004
28	18.84617	10.0
29	16.15383	26.0
30	24.230780000000003	33.0
31	32.307695	34.0
32	1.34617	4.0
33	35.0	12.0
34	2.692305	20.0
35	4.038475	28.0

1	2.055572	3.0
2	16.444428	9.0
3	4.111107	18.0
4	6.166679	28.0
5	8.222214	21.0
6	10.277786	32.0
7	12.333321	33.0
8	14.388893	17.0
9	37.0	24.0
10	18.5	13.0
11	20.555572	1.0
12	32.888893	26.0
13	24.666679000000002	23.0
14	22.611106999999997	14.0
15	30.833320999999998	25.0
16	28.777786	19.0
17	26.722214	34.0
18	34.944427999999995	37.0
19	2.8461510000000003	7.0
20	8.538453	11.0
21	5.692302000000001	8.0
22	37.0	16.0
23	31.307698	2.0
24	11.384604000000001	15.0
25	28.461547	5.0
26	14.230755	6.0
27	22.769244999999998	30.0
28	19.923094	10.0
29	17.076906	27.0
30	25.615396	35.0
31	34.153849	36.0
32	1.423094	4.0
33	37.0	12.0
34	2.8461510000000003	20.0
35	4.269245	29.0
36	5.692302000000001	22.0
37	34.153849	31.0

1	1.222232	2.0
2	9.777768	5.0
3	2.444442	11.0
4	3.6666740000000004	18.0
5	4.888884	13.0
6	6.111116000000001	19.0
7	7.333326	20.0
8	8.555558	10.0
9	22.0	14.999999999999998
10	11.0	7.0
11	12.222232000000002	1.0
12	19.555558	17.0
13	14.666674	14.0
14	13.444441999999999	8.0
15	18.333326	16.0
16	17.111116	12.0
17	15.888884000000001	21.0
18	20.777768	22.0
19	1.692306	3.0
20	5.076918	6.0
21	3.384612	4.0
22	22.0	9.0

1	1.277788	3.0
2	10.222212	6.0
3	2.555553	12.0
4	3.8333410000000003	19.0
5	5.111106	14.0
6	6.3888940000000005	20.0
7	7.666659	21.0
8	8.944447	11.0
9	23.0	16.0
10	11.5	8.0
11	12.777788000000001	1.0
12	20.444447	18.0
13	15.333341	15.0
14	14.055553	9.0
15	19.166659	17.0
16	17.888894	12.999999999999998
17	16.611106	22.0
18	21.722212	23.0
19	1.7692290000000002	4.0
20	5.307687	7.0
21	3.5384580000000003	5.0
22	23.0	10.0
23	19.461541999999998	2.0

1	1.11112	2.0
2	8.88888	4.0
3	2.22222	9.0
4	3.33334	16.0
5	4.44444	11.0
6	5.555560000000001	17.0
7	6.66666	18.0
8	7.77778	8.0
9	20.0	13.0
10	10.0	6.0
11	11.111120000000001	1.0
12	17.77778	15.0
13	13.33334	12.0
14	12.22222	7.0
15	16.66666	14.0
16	15.55556	10.0
17	14.44444	19.0
18	18.88888	20.0
19	1.5384600000000002	3.0
20	4.61538	5.0

1	2.055572	3.0
2	16.444428	9.0
3	4.111107	18.0
4	6.166679	28.0
5	8.222214	21.0
6	10.277786	32.0
7	12.333321	33.0
8	14.388893	17.0
9	37.0	24.0
10	18.5	13.0
11	20.555572	1.0
12	32.888893	26.0
13	24.666679000000002	23.0
14	22.611106999999997	14.0
15	30.833320999999998	25.0
16	28.777786	19.0
17	26.722214	34.0
18	34.944427999999995	37.0
19	2.8461510000000003	7.0
20	8.538453	11.0
21	5.692302000000001	8.0
22	37.0	16.0
23	31.307698	2.0
24	11.384604000000001	15.0
25	28.461547	5.0
26	14.230755	6.0
27	22.769244999999998	30.0
28	19.923094	10.0
29	17.076906	27.0
30	25.615396	35.0
31	34.153849	36.0
32	1.423094	4.0
33	37.0	12.0
34	2.8461510000000003	20.0
35	4.269245	29.0
36	5.692302000000001	22.0
37	34.153849	31.0

1	1.277788	3.0
2	10.222212	6.0
3	2.555553	12.0
4	3.8333410000000003	19.0
5	5.111106	14.0
6	6.3888940000000005	20.0
7	7.666659	21.0
8	8.944447	11.0
9	23.0	16.0
10	11.5	8.0
11	12.777788000000001	1.0
12	20.444447	18.0
13	15.333341	15.0
14	14.055553	9.0
15	19.166659	17.0
16	17.888894	12.999999999999998
17	16.611106	22.0
18	21.722212	23.0
19	1.7692290000000002	4.0
20	5.307687	7.0
21	3.5384580000000003	5.0
22	23.0	10.0
23	19.461541999999998	2.0

1	1.5000120000000001	3.0
2	11.999988	8.0
3	2.999997	15.0
4	4.500009	22.0
5	5.999994	17.0
6	7.500006000000001	24.0
7	8.999991	25.0
8	10.500003	14.0
9	27.0	19.0
10	13.5	10.0
11	15.000012000000002	1.0
12	24.000003	21.0
13	18.000009	18.0
14	16.499997	11.0
15	22.499991	20.0
16	21.000006	16.0
17	19.499994	26.0
18	25.499988	27.0
19	2.076921	6.0
20	6.230763	9.0
21	4.153842	7.0
22	27.0	13.0
23	22.846158	2.0
24	8.307684	12.0
25	20.769237	4.0
26	10.384604999999999	5.0
27	16.615395	23.0

1	1.11112	2.0
2	8.88888	4.0
3	2.22222	9.0
4	3.33334	16.0
5	4.44444	11.0
6	5.555560000000001	17.0
7	6.66666	18.0
8	7.77778	8.0
9	20.0	13.0
10	10.0	6.0
11	11.111120000000001	1.0
12	17.77778	15.0
13	13.33334	12.0
14	12.22222	7.0
15	16.66666	14.0
16	15.55556	10.0
17	14.44444	19.0
18	18.88888	20.0
19	1.5384600000000002	3.0
20	4.61538	5.0

1	0.83334	2.0
2	6.66666	3.0
3	1.666665	7.0
4	2.5000050000000003	13.0
5	3.33333	8.0
6	4.166670000000001	14.0
7	4.999995	15.0
8	5.833335	6.0
9	15.0	10.0
10	7.5	4.0
11	8.333340000000002	1.0
12	13.333335	12.0
13	10.000005	9.0
14	9.166665	5.0
15	12.499995	11.0

1	2.111128	3.0
2	16.888872	9.0
3	4.222218	18.0
4	6.333346000000001	29.0
5	8.444436	21.000000000000004
6	10.555564	33.0
7	12.666654	34.0
8	14.777782	17.0
9	38.0	24.0
10	19.0	13.0
11	21.111128	1.0
12	33.777782	27.0
13	25.333346	23.0
14	23.222217999999998	14.0
15	31.666654	25.0
16	29.555564	19.0
17	27.444436	35.0
18	35.888872	38.0
19	2.923074	7.0
20	8.769222	11.0
21	5.846148	8.0
22	38.0	16.0
23	32.153852	2.0
24	11.692296	15.0
25	29.230778	5.0
26	14.615369999999999	6.0
27	23.384629999999998	31.0
28	20.461556	10.0
29	17.538444	28.0
30	26.307704	36.0
31	35.076926	37.0
32	1.461556	4.0
33	38.0	12.0
34	2.923074	20.0
35	4.3846300000000005	30.0
36	5.846148	22.0
37	35.076926	32.0
38	7.307704	26.0

1	0.9444520000000001	2.0
2	7.555548	3.0
3	1.888887	7.0
4	2.833339	14.0
5	3.777774	9.0
6	4.722226	15.0
7	5.6666609999999995	16.0
8	6.611113	6.0
9	17.0	11.0
10	8.5	4.0
11	9.444452	1.0
12	15.111113000000001	13.0
13	11.333339	10.0
14	10.388886999999999	5.0
15	14.166661	12.0
16	13.222226	8.0
17	12.277774	17.0

1	1.777792	3.0
2	14.222208	9.0
3	3.555552	17.0
4	5.333344	25.0
5	7.111104	19.0
6	8.888896	27.0
7	10.666656	28.0
8	12.444448	16.0
9	32.0	21.0
10	16.0	12.0
11	17.777792	1.0
12	28.444448	23.0
13	21.333344	20.0
14	19.555552	13.0
15	26.666656	22.0
16	24.888896	18.0
17	23.111104	29.0
18	30.222208	32.0
19	2.461536	7.0
20	7.384608	11.0
21	4.923072	8.0
22	32.0	15.0
23	27.076928	2.0
24	9.846144	14.0
25	24.615392	5.0
26	12.30768	6.0
27	19.69232	26.0
28	17.230784	10.0
29	14.769216	24.0
30	22.153856	30.0
31	29.538464	31.0
32	1.230784	4.0

1	1.611124	3.0
2	12.888876	8.0
3	3.222219	16.0
4	4.833343	24.0
5	6.444438	18.0
6	8.055562	26.0
7	9.666656999999999	27.0
8	11.277781	15.000000000000002
9	29.0	20.0
10	14.5	11.0
11	16.111124	1.0
12	25.777781	22.0
13	19.333343	19.0
14	17.722219	12.0
15	24.166657	21.0
16	22.555562	17.0
17	20.944438	28.0
18	27.388876	29.0
19	2.230767	6.0
20	6.6923010000000005	10.0
21	4.461534	7.0
22	29.0	14.0
23	24.538466	2.0
24	8.923068	13.0
25	22.307699	4.0
26	11.153834999999999	5.0
27	17.846165	25.0
28	15.615397999999999	9.0
29	13.384602000000001	23.0

1	2.055572	3.0
2	16.444428	9.0
3	4.111107	18.0
4	6.166679	28.0
5	8.222214	21.0
6	10.277786	32.0
7	12.333321	33.0
8	14.388893	17.0
9	37.0	24.0
10	18.5	13.0
11	20.555572	1.0
12	32.888893	26.0
13	24.666679000000002	23.0
14	22.611106999999997	14.0
15	30.833320999999998	25.0
16	28.777786	19.0
17	26.722214	34.0
18	34.944427999999995	37.0
19	2.8461510000000003	7.0
20	8.538453	11.0
21	5.692302000000001	8.0
22	37.0	16.0
23	31.307698	2.0
24	11.384604000000001	15.0
25	28.461547	5.0
26	14.230755	6.0
27	22.769244999999998	30.0
28	19.923094	10.0
29	17.076906	27.0
30	25.615396	35.0
31	34.153849	36.0
32	1.423094	4.0
33	37.0	12.0
34	2.8461510000000003	20.0
35	4.269245	29.0
36	5.692302000000001	22.0
37	34.153849	31.0

1	1.66668	3.0
2	13.33332	8.0
3	3.33333	16.0
4	5.0000100000000005	24.0
5	6.66666	18.0
6	8.333340000000002	26.0
7	9.99999	27.0
8	11.66667	15.0
9	30.0	20.0
10	15.0	11.0
11	16.666680000000003	1.0
12	26.66667	22.0
13	20.00001	19.0
14	18.33333	12.0
15	24.99999	21.0
16	23.33334	17.0
17	21.66666	28.0
18	28.333319999999997	30.0
19	2.30769	6.0
20	6.92307	10.0
21	4.61538	7.0
22	30.0	14.0
23	25.384619999999998	2.0
24	9.23076	13.0
25	23.07693	4.0
26	11.53845	5.0
27	18.46155	25.0
28	16.15386	9.0
29	13.84614	23.0
30	20.76924	29.0

1	1.444456	3.0
2	11.555544	8.0
3	2.888886	14.999999999999998
4	4.333342	22.0
5	5.777772	17.0
6	7.222228	23.0
7	8.666658	24.0
8	10.111113999999999	14.0
9	26.0	19.0
10	13.0	10.0
11	14.444456	1.0
12	23.111114	21.0
13	17.333342000000002	18.0
14	15.888886	11.0
15	21.666657999999998	20.0
16	20.222227999999998	16.0
17	18.777772000000002	25.0
18	24.555543999999998	26.0
19	1.9999980000000002	6.0
20	5.999994	9.0
21	3.9999960000000003	7.0
22	26.0	13.0
23	22.000004	2.0
24	7.999992000000001	12.0
25	20.000006	4.0
26	9.99999	5.0

1	1.94446	3.0
2	15.55554	9.0
3	3.888885	18.0
4	5.8333450000000004	27.0
5	7.77777	21.0
6	9.722230000000001	30.0
7	11.666655	31.0
8	13.611115	17.0
9	35.0	23.0
10	17.5	13.0
11	19.444460000000003	1.0
12	31.111115	25.0
13	23.333345	22.0
14	21.388885	14.0
15	29.166655	24.0
16	27.22223	19.0
17	25.27777	32.0
