12	17.77778	14.0
13	13.33334	5.0
14	12.22222	12.0
15	16.66666	9.0
16	15.55556	8.0
17	14.44444	19.0
18	18.88888	20.0
19	1.5384600000000002	4.0
20	4.61538	1.0

1	0.444448	2.0
2	3.555552	1.0
3	0.888888	5.0
4	1.333336	4.0
5	1.777776	6.0
6	2.222224	7.0
7	2.666664	8.0
8	3.111112	3.0

1	1.11112	3.0
2	8.88888	2.0
3	2.22222	11.0
4	3.33334	10.0
5	4.44444	13.0
6	5.555560000000001	17.0
7	6.66666	18.0
8	7.77778	6.0
9	20.0	16.0
10	10.0	7.0
11	11.111120000000001	15.0
12	17.77778	14.0
13	13.33334	5.0
14	12.22222	12.0
15	16.66666	9.0
16	15.55556	8.0
17	14.44444	19.0
18	18.88888	20.0
19	1.5384600000000002	4.0
20	4.61538	1.0

1	0.666672	2.0
2	5.333328	1.0
3	1.333332	6.0
4	2.000004	5.0
5	2.666664	7.0
6	3.333336	11.0
7	3.999996	12.0
8	4.666668	3.0
9	12.0	10.0
10	6.0	4.0
11	6.666672	9.0
12	10.666668000000001	8.0

1	0.27778	2.0
2	2.22222	1.0
3	0.555555	4.0
4	0.833335	3.0
5	1.11111	5.0

1	0.500004	2.0
2	3.999996	1.0
3	0.999999	5.0
4	1.500003	4.0
5	1.999998	6.0
6	2.5000020000000003	8.0
7	2.999997	9.0
8	3.5000009999999997	3.0
9	9.0	7.0

1	0.888896	2.0
2	7.111104	1.0
3	1.777776	9.0
4	2.666672	8.0
5	3.555552	11.0
6	4.444448	15.0
7	5.333328	16.0
8	6.222224	4.0
9	16.0	14.0
10	8.0	5.0
11	8.888896	13.0
12	14.222224	12.0
13	10.666672	3.0
14	9.777776	10.0
15	13.333328	7.0
16	12.444448	6.0

1	1.611124	3.0
2	12.888876	2.0
3	3.222219	13.0
4	4.833343	12.0
5	6.444438	18.0
6	8.055562	26.0
7	9.666656999999999	27.0
8	11.277781	7.0
9	29.0	25.0
10	14.5	8.0
11	16.111124	21.0
12	25.777781	19.0
13	19.333343	5.0
14	17.722219	17.0
15	24.166657	10.0
16	22.555562	9.0
17	20.944438	28.0
18	27.388876	29.0
19	2.230767	4.0
20	6.6923010000000005	1.0
21	4.461534	11.0
22	29.0	24.0
23	24.538466	20.0
24	8.923068	15.000000000000002
25	22.307699	23.0
26	11.153834999999999	22.0
27	17.846165	16.0
28	15.615397999999999	6.0
29	13.384602000000001	14.0

1	1.222232	3.0
2	9.777768	2.0
3	2.444442	12.0
4	3.6666740000000004	11.0
5	4.888884	14.0
6	6.111116000000001	19.0
7	7.333326	20.0
8	8.555558	6.0
9	22.0	18.0
10	11.0	7.0
11	12.222232000000002	16.0
12	19.555558	14.999999999999998
13	14.666674	5.0
14	13.444441999999999	13.0
15	18.333326	9.0
16	17.111116	8.0
17	15.888884000000001	21.0
18	20.777768	22.0
19	1.692306	4.0
20	5.076918	1.0
21	3.384612	10.0
22	22.0	17.0

1	1.333344	3.0
2	10.666656	2.0
3	2.666664	12.0
4	4.000008	11.0
5	5.333328	15.0
6	6.666672	21.0
7	7.999992	22.0
8	9.333336	6.0
9	24.0	20.0
10	12.0	7.0
11	13.333344	18.0
12	21.333336000000003	16.0
13	16.000008	5.0
14	14.666663999999999	14.0
15	19.999992	9.0
16	18.666672	8.0
17	17.333328	23.0
18	22.666656	24.0
19	1.846152	4.0
20	5.538456	1.0
21	3.692304	10.0
22	24.0	19.0
23	20.307696	17.0
24	7.384608	13.0

1	1.055564	2.0
2	8.444436	1.0
3	2.111109	10.0
4	3.1666730000000003	9.0
5	4.222218	12.0
6	5.277782	16.0
7	6.333327	17.0
8	7.388891	5.0
9	19.0	15.0
10	9.5	6.0
11	10.555564	14.0
12	16.888891	13.0
13	12.666673	4.0
14	11.611108999999999	11.0
15	15.833327	8.0
16	14.777782	7.0
17	13.722218	18.0
18	17.944436	19.0
19	1.461537	3.0

1	1.222232	3.0
2	9.777768	2.0
3	2.444442	12.0
4	3.6666740000000004	11.0
5	4.888884	14.0
6	6.111116000000001	19.0
7	7.333326	20.0
8	8.555558	6.0
9	22.0	18.0
10	11.0	7.0
11	12.222232000000002	16.0
12	19.555558	14.999999999999998
13	14.666674	5.0
14	13.444441999999999	13.0
15	18.333326	9.0
16	17.111116	8.0
17	15.888884000000001	21.0
18	20.777768	22.0
19	1.692306	4.0
20	5.076918	1.0
21	3.384612	10.0
22	22.0	17.0

1	1.722236	3.0
2	13.777764	2.0
3	3.444441	13.0
4	5.166677	12.0
5	6.888882	18.0
6	8.611118000000001	26.0
7	10.333323	27.0
8	12.055558999999999	7.0
9	31.0	25.0
10	15.5	8.0
11	17.222236000000002	21.0
12	27.555559000000002	19.0
13	20.666677	5.0
14	18.944440999999998	17.0
15	25.833323	10.0
16	24.111117999999998	9.0
17	22.388882000000002	28.0
18	29.277763999999998	30.0
19	2.3846130000000003	4.0
20	7.153839	1.0
21	4.769226000000001	11.0
22	31.0	24.0
23	26.230774	20.0
24	9.538452000000001	15.0
25	23.846161	23.0
26	11.923065	22.0
27	19.076935	16.0
28	16.692322	6.0
29	14.307678	14.0
30	21.461548	31.0
31	28.615387000000002	29.0

1	0.83334	2.0
2	6.66666	1.0
3	1.666665	8.0
4	2.5000050000000003	7.0
5	3.33333	10.0
6	4.166670000000001	14.0
7	4.999995	15.0
8	5.833335	4.0
9	15.0	13.0
10	7.5	5.0
11	8.333340000000002	12.0
12	13.333335	11.0
13	10.000005	3.0
14	9.166665	9.0
15	12.499995	6.0

1	2.611132	5.0
2	20.888868	2.9999999999999996
3	5.222217	22.0
4	7.833349	21.0
5	10.444434	30.0
6	13.055566	42.0
7	15.666651	43.0
8	18.277783	11.0
9	47.0	41.0
10	23.5	11.999999999999998
11	26.111132	34.0
12	41.777783	30.999999999999996
13	31.333349000000002	8.0
14	28.722216999999997	28.0
15	39.166651	15.0
16	36.555566	14.0
17	33.944434	44.0
18	44.388867999999995	46.0
19	3.615381	5.999999999999999
20	10.846143	1.0
21	7.230762	17.0
22	47.0	38.0
23	39.769238	32.0
24	14.461524	26.0
25	36.153857	36.0
26	18.076905	35.0
27	28.923094999999996	27.000000000000004
28	25.307714	9.0
29	21.692286	23.999999999999996
30	32.538476	47.0
31	43.384619	45.0
32	1.807714	4.0
33	47.0	2.0
34	3.615381	16.0
35	5.423095	20.0
36	7.230762	29.0
37	43.384619	40.0
38	9.038476000000001	13.0
39	10.846143	19.0
40	25.307714	37.0
41	19.884619	18.0
42	16.269238	23.0
43	14.461524	7.0
44	12.653857	25.0
45	18.076905	33.0
46	21.692286	39.0
47	23.5	10.0

1	0.722228	2.0
2	5.777772	1.0
3	1.444443	7.0
4	2.166671	6.0
5	2.888886	8.0
6	3.611114	12.0
7	4.333329	13.0
8	5.055556999999999	4.0
9	13.0	11.0
10	6.5	5.0
11	7.222228	10.0
12	11.555557	9.0
13	8.666671000000001	3.0

1	1.444456	3.0
2	11.555544	2.0
3	2.888886	12.0
4	4.333342	11.0
5	5.777772	14.999999999999998
6	7.222228	23.0
7	8.666658	24.0
8	10.111113999999999	6.0
9	26.0	22.0
10	13.0	7.0
11	14.444456	18.0
12	23.111114	16.0
13	17.333342000000002	5.0
14	15.888886	14.0
15	21.666657999999998	9.0
16	20.222227999999998	8.0
17	18.777772000000002	25.0
18	24.555543999999998	26.0
19	1.9999980000000002	4.0
20	5.999994	1.0
21	3.9999960000000003	10.0
22	26.0	21.0
23	22.000004	17.0
24	7.999992000000001	13.0
25	20.000006	20.0
26	9.99999	19.0

1	1.000008	2.0
2	7.999992	1.0
3	1.999998	9.0
4	3.000006	8.0
5	3.999996	11.0
6	5.000004000000001	15.0
7	5.999994	16.0
8	7.000001999999999	4.0
9	18.0	14.0
10	9.0	5.0
11	10.000008000000001	13.0
12	16.000002000000002	12.0
13	12.000006	3.0
14	10.999998	10.0
15	14.999994	7.0
16	14.000003999999999	6.0
17	12.999996000000001	17.0
18	16.999992	18.0

1	0.55556	2.0
2	4.44444	1.0
3	1.11111	6.0
4	1.66667	5.0
5	2.22222	7.0
6	2.7777800000000004	9.0
7	3.33333	10.0
8	3.88889	3.0
9	10.0	8.0
10	5.0	4.0

1	2.666688	5.0
2	21.333312	3.0
3	5.333328	22.0
4	8.000016	21.0
5	10.666656	30.0
6	13.333344	43.0
7	15.999984	44.0
8	18.666672	11.0
9	48.0	42.0
10	24.0	12.0
11	26.666688	35.0
12	42.666672000000005	31.0
13	32.000016	8.0
14	29.333327999999998	28.0
15	39.999984	15.0
16	37.333344	14.0
17	34.666656	45.0
18	45.333312	47.0
19	3.692304	6.0
20	11.076912	1.0
21	7.384608	17.0
22	48.0	39.0
23	40.615392	32.0
24	14.769216	26.0
25	36.923088	37.0
26	18.46152	36.0
27	29.53848	27.0
28	25.846176	9.0
29	22.153824	24.0
30	33.230784	48.0
31	44.307696	46.0
32	1.8461760000000003	4.0
33	48.0	2.0
34	3.692304	16.0
35	5.53848	20.0
36	7.384608	29.0
37	44.307696	41.0
38	9.230784	13.0
39	11.076912	19.0
40	25.846176	38.0
41	20.307696	18.0
42	16.615392	23.0
43	14.769216	7.0
44	12.923088	25.0
45	18.46152	33.0
46	22.153824	40.0
47	24.0	10.0
48	42.46152	34.0

1	1.11112	3.0
2	8.88888	2.0
3	2.22222	11.0
4	3.33334	10.0
5	4.44444	13.0
6	5.555560000000001	17.0
7	6.66666	18.0
8	7.77778	6.0
9	20.0	16.0
10	10.0	7.0
11	11.111120000000001	15.0
12	17.77778	14.0
13	13.33334	5.0
14	12.22222	12.0
15	16.66666	9.0
16	15.55556	8.0
17	14.44444	19.0
18	18.88888	20.0
19	1.5384600000000002	4.0
20	4.61538	1.0

1	1.555568	3.0
2	12.444432	2.0
3	3.111108	13.0
4	4.666676000000001	12.0
5	6.222216	17.0
6	7.7777840000000005	25.0
7	9.333324	26.0
8	10.888892	7.0
9	28.0	24.0
10	14.0	8.0
11	15.555568000000001	20.0
12	24.888892000000002	18.0
13	18.666676	5.0
14	17.111107999999998	16.0
15	23.333324	10.0
16	21.777784	9.0
17	20.222216	27.0
18	26.444432	28.0
19	2.1538440000000003	4.0
20	6.461532	1.0
21	4.307688000000001	11.0
22	28.0	23.0
23	23.692311999999998	19.0
24	8.615376000000001	14.0
25	21.538468	22.0
26	10.769219999999999	21.0
27	17.23078	15.0
28	15.076936	6.0

1	2.000016	5.0
2	15.999984	3.0
3	3.999996	17.0
4	6.000012	16.0
5	7.999992	23.0
6	10.000008000000001	31.0
7	11.999988	32.0
8	14.000003999999999	9.0
9	36.0	30.0
10	18.0	10.0
11	20.000016000000002	26.0
12	32.000004000000004	24.0
13	24.000012	7.0
14	21.999996	21.0
15	29.999988	12.0
16	28.000007999999998	11.0
17	25.999992000000002	33.0
18	33.999984	35.0
19	2.769228	6.0
20	8.307684	1.0
21	5.538456	14.0
22	36.0	29.0
23	30.461544	25.0
24	11.076912	19.0
25	27.692315999999998	28.0
26	13.84614	27.0
27	22.153859999999998	20.0
28	19.384632	8.0
29	16.615368	18.0
30	24.923088	36.0
31	33.230772	34.0
32	1.384632	4.0
33	36.0	2.0
34	2.769228	13.0
35	4.15386	15.0
36	5.538456	22.0

1	1.833348	5.0
2	14.666652000000001	3.0
3	3.6666630000000002	15.0
4	5.500011000000001	14.0
5	7.3333260000000005	20.0
6	9.166674	28.0
7	10.999989	29.0
8	12.833337	9.0
9	33.0	27.0
10	16.5	10.0
11	18.333348	23.0
12	29.333337	21.0
13	22.000011	7.0
14	20.166663	19.0
15	27.499989	12.0
16	25.666674	11.0
17	23.833326	30.0
18	31.166652	32.0
19	2.538459	6.0
20	7.6153770000000005	1.0
21	5.076918	13.0
22	33.0	26.0
23	27.923081999999997	22.0
24	10.153836	17.0
25	25.384623	25.0
26	12.692295	24.0
27	20.307705	18.0
28	17.769246	8.0
29	15.230754000000001	16.0
30	22.846164	33.0
31	30.461541	31.0
32	1.269246	4.0
33	33.0	2.0

1	0.777784	2.0
2	6.222216	1.0
3	1.555554	7.0
4	2.3333380000000004	6.0
5	3.111108	9.0
6	3.8888920000000002	13.0
7	4.666662	14.0
8	5.444446	4.0
9	14.0	12.0
10	7.0	5.0
11	7.7777840000000005	11.0
12	12.444446000000001	10.0
13	9.333338	3.0
14	8.555553999999999	8.0

1	1.833348	5.0
2	14.666652000000001	3.0
3	3.6666630000000002	15.0
4	5.500011000000001	14.0
5	7.3333260000000005	20.0
6	9.166674	28.0
7	10.999989	29.0
8	12.833337	9.0
9	33.0	27.0
10	16.5	10.0
11	18.333348	23.0
12	29.333337	21.0
13	22.000011	7.0
14	20.166663	19.0
15	27.499989	12.0
16	25.666674	11.0
17	23.833326	30.0
18	31.166652	32.0
19	2.538459	6.0
20	7.6153770000000005	1.0
21	5.076918	13.0
22	33.0	26.0
23	27.923081999999997	22.0
24	10.153836	17.0
25	25.384623	25.0
26	12.692295	24.0
27	20.307705	18.0
28	17.769246	8.0
29	15.230754000000001	16.0
30	22.846164	33.0
31	30.461541	31.0
32	1.269246	4.0
33	33.0	2.0

1	1.444456	3.0
2	11.555544	2.0
3	2.888886	12.0
4	4.333342	11.0
5	5.777772	14.999999999999998
6	7.222228	23.0
7	8.666658	24.0
8	10.111113999999999	6.0
9	26.0	22.0
10	13.0	7.0
11	14.444456	18.0
12	23.111114	16.0
13	17.333342000000002	5.0
14	15.888886	14.0
15	21.666657999999998	9.0
16	20.222227999999998	8.0
17	18.777772000000002	25.0
18	24.555543999999998	26.0
19	1.9999980000000002	4.0
20	5.999994	1.0
21	3.9999960000000003	10.0
22	26.0	21.0
23	22.000004	17.0
24	7.999992000000001	13.0
25	20.000006	20.0
26	9.99999	19.0

1	0.83334	2.0
2	6.66666	1.0
3	1.666665	8.0
4	2.5000050000000003	7.0
5	3.33333	10.0
6	4.166670000000001	14.0
7	4.999995	15.0
8	5.833335	4.0
9	15.0	13.0
10	7.5	5.0
11	8.333340000000002	12.0
12	13.333335	11.0
13	10.000005	3.0
14	9.166665	9.0
15	12.499995	6.0

1	2.000016	5.0
2	15.999984	3.0
3	3.999996	17.0
4	6.000012	16.0
5	7.999992	23.0
6	10.000008000000001	31.0
7	11.999988	32.0
8	14.000003999999999	9.0
9	36.0	30.0
10	18.0	10.0
11	20.000016000000002	26.0
12	32.000004000000004	24.0
13	24.000012	7.0
14	21.999996	21.0
15	29.999988	12.0
16	28.000007999999998	11.0
17	25.999992000000002	33.0
18	33.999984	35.0
19	2.769228	6.0
20	8.307684	1.0
21	5.538456	14.0
22	36.0	29.0
23	30.461544	25.0
24	11.076912	19.0
25	27.692315999999998	28.0
26	13.84614	27.0
27	22.153859999999998	20.0
28	19.384632	8.0
29	16.615368	18.0
30	24.923088	36.0
31	33.230772	34.0
32	1.384632	4.0
33	36.0	2.0
34	2.769228	13.0
35	4.15386	15.0
36	5.538456	22.0

1	1.333344	3.0
2	10.666656	2.0
3	2.666664	12.0
4	4.000008	11.0
5	5.333328	15.0
6	6.666672	21.0
7	7.999992	22.0
8	9.333336	6.0
9	24.0	20.0
10	12.0	7.0
11	13.333344	18.0
12	21.333336000000003	16.0
13	16.000008	5.0
14	14.666663999999999	14.0
15	19.999992	9.0
16	18.666672	8.0
17	17.333328	23.0
18	22.666656	24.0
19	1.846152	4.0
20	5.538456	1.0
21	3.692304	10.0
22	24.0	19.0
23	20.307696	17.0
24	7.384608	13.0

1	1.000008	2.0
2	7.999992	1.0
3	1.999998	9.0
4	3.000006	8.0
5	3.999996	11.0
6	5.000004000000001	15.0
7	5.999994	16.0
8	7.000001999999999	4.0
9	18.0	14.0
10	9.0	5.0
11	10.000008000000001	13.0
12	16.000002000000002	12.0
13	12.000006	3.0
14	10.999998	10.0
15	14.999994	7.0
16	14.000003999999999	6.0
17	12.999996000000001	17.0
18	16.999992	18.0

1	2.666688	5.0
2	21.333312	3.0
3	5.333328	22.0
4	8.000016	21.0
5	10.666656	30.0
6	13.333344	43.0
7	15.999984	44.0
8	18.666672	11.0
9	48.0	42.0
10	24.0	12.0
11	26.666688	35.0
12	42.666672000000005	31.0
13	32.000016	8.0
14	29.333327999999998	28.0
15	39.999984	15.0
16	37.333344	14.0
17	34.666656	45.0
18	45.333312	47.0
19	3.692304	6.0
20	11.076912	1.0
21	7.384608	17.0
22	48.0	39.0
23	40.615392	32.0
24	14.769216	26.0
25	36.923088	37.0
26	18.46152	36.0
27	29.53848	27.0
28	25.846176	9.0
29	22.153824	24.0
30	33.230784	48.0
31	44.307696	46.0
32	1.8461760000000003	4.0
33	48.0	2.0
34	3.692304	16.0
35	5.53848	20.0
36	7.384608	29.0
37	44.307696	41.0
38	9.230784	13.0
39	11.076912	19.0
40	25.846176	38.0
41	20.307696	18.0
42	16.615392	23.0
43	14.769216	7.0
44	12.923088	25.0
45	18.46152	33.0
46	22.153824	40.0
47	24.0	10.0
48	42.46152	34.0

1	2.611132	5.0
2	20.888868	2.9999999999999996
3	5.222217	22.0
4	7.833349	21.0
5	10.444434	30.0
6	13.055566	42.0
7	15.666651	43.0
8	18.277783	11.0
9	47.0	41.0
10	23.5	11.999999999999998
11	26.111132	34.0
12	41.777783	30.999999999999996
13	31.333349000000002	8.0
14	28.722216999999997	28.0
15	39.166651	15.0
16	36.555566	14.0
17	33.944434	44.0
18	44.388867999999995	46.0
19	3.615381	5.999999999999999
20	10.846143	1.0
21	7.230762	17.0
22	47.0	38.0
23	39.769238	32.0
24	14.461524	26.0
25	36.153857	36.0
26	18.076905	35.0
27	28.923094999999996	27.000000000000004
28	25.307714	9.0
29	21.692286	23.999999999999996
30	32.538476	47.0
31	43.384619	45.0
32	1.807714	4.0
33	47.0	2.0
34	3.615381	16.0
35	5.423095	20.0
36	7.230762	29.0
37	43.384619	40.0
38	9.038476000000001	13.0
39	10.846143	19.0
40	25.307714	37.0
41	19.884619	18.0
42	16.269238	23.0
43	14.461524	7.0
44	12.653857	25.0
45	18.076905	33.0
46	21.692286	39.0
47	23.5	10.0

1	1.166676	3.0
2	9.333324	2.0
3	2.333331	12.0
4	3.500007	11.0
5	4.666662	14.0
6	5.833338	18.0
7	6.999993	19.0
8	8.166668999999999	6.0
9	21.0	17.0
10	10.5	7.0
11	11.666676	16.0
12	18.666669000000002	15.0
13	14.000007	5.0
14	12.833331	13.0
15	17.499993	9.0
16	16.333337999999998	8.0
17	15.166662	20.0
18	19.833323999999998	21.0
19	1.615383	4.0
20	4.8461490000000005	1.0
21	3.230766	10.0

1	2.277796	5.0
2	18.222204	3.0
3	4.555551	20.0
4	6.833347000000001	19.0
5	9.111102	26.0
6	11.388898000000001	36.0
7	13.666653	37.0
8	15.944448999999999	9.0
9	41.0	35.0
10	20.5	10.0
11	22.777796000000002	29.0
12	36.444449	27.0
13	27.333347	7.000000000000001
14	25.055550999999998	24.0
15	34.166653	13.0
16	31.888897999999998	12.0
17	29.611102000000002	38.0
18	38.722204	40.0
19	3.153843	6.0
20	9.461529	1.0
21	6.307686	15.0
22	41.0	33.0
23	34.692313999999996	28.000000000000004
24	12.615372	22.0
25	31.538471	31.0
26	15.769214999999999	30.0
27	25.230784999999997	23.000000000000004
28	22.076942	8.0
29	18.923058	21.0
30	28.384628000000003	41.0
31	37.846157	39.0
32	1.576942	4.0
33	41.0	2.0
34	3.153843	14.000000000000002
35	4.730785	18.0
36	6.307686	25.0
37	37.846157	34.0
38	7.884628	11.0
39	9.461529	17.0
40	22.076942	32.0
41	17.346156999999998	16.0

1	1.3889	3.0
2	11.1111	2.0
3	2.777775	12.0
4	4.166675000000001	11.0
5	5.55555	15.0
6	6.944450000000001	22.0
7	8.333325	23.0
8	9.722225	6.0
9	25.0	21.0
10	12.5	7.000000000000001
11	13.888900000000001	18.0
12	22.222225	16.0
13	16.666675	5.0
14	15.277774999999998	14.000000000000002
15	20.833325	9.0
16	19.44445	8.0
17	18.05555	24.0
18	23.6111	25.0
19	1.923075	4.0
20	5.7692250000000005	1.0
21	3.84615	10.0
22	25.0	20.0
23	21.15385	17.0
24	7.6923	13.0
25	19.230775	19.0

1	1.055564	2.0
2	8.444436	1.0
3	2.111109	10.0
4	3.1666730000000003	9.0
5	4.222218	12.0
6	5.277782	16.0
7	6.333327	17.0
8	7.388891	5.0
9	19.0	15.0
10	9.5	6.0
11	10.555564	14.0
12	16.888891	13.0
13	12.666673	4.0
14	11.611108999999999	11.0
15	15.833327	8.0
16	14.777782	7.0
17	13.722218	18.0
18	17.944436	19.0
19	1.461537	3.0

1	0.777784	2.0
2	6.222216	1.0
3	1.555554	7.0
4	2.3333380000000004	6.0
5	3.111108	9.0
6	3.8888920000000002	13.0
7	4.666662	14.0
8	5.444446	4.0
9	14.0	12.0
10	7.0	5.0
11	7.7777840000000005	11.0
12	12.444446000000001	10.0
13	9.333338	3.0
14	8.555553999999999	8.0

1	1.611124	3.0
2	12.888876	2.0
3	3.222219	13.0
4	4.833343	12.0
5	6.444438	18.0
6	8.055562	26.0
7	9.666656999999999	27.0
8	11.277781	7.0
9	29.0	25.0
10	14.5	8.0
11	16.111124	21.0
12	25.777781	19.0
13	19.333343	5.0
14	17.722219	17.0
15	24.166657	10.0
16	22.555562	9.0
17	20.944438	28.0
18	27.388876	29.0
19	2.230767	4.0
20	6.6923010000000005	1.0
21	4.461534	11.0
22	29.0	24.0
23	24.538466	20.0
24	8.923068	15.000000000000002
25	22.307699	23.0
26	11.153834999999999	22.0
27	17.846165	16.0
28	15.615397999999999	6.0
29	13.384602000000001	14.0

1	1.5000120000000001	3.0
2	11.999988	2.0
3	2.999997	12.0
4	4.500009	11.0
5	5.999994	16.0
6	7.500006000000001	24.0
7	8.999991	25.0
8	10.500003	6.0
9	27.0	23.0
10	13.5	7.0
11	15.000012000000002	19.0
12	24.000003	17.0
13	18.000009	5.0
14	16.499997	15.0
15	22.499991	9.0
16	21.000006	8.0
17	19.499994	26.0
18	25.499988	27.0
19	2.076921	4.0
20	6.230763	1.0
21	4.153842	10.0
22	27.0	22.0
23	22.846158	18.0
24	8.307684	13.0
25	20.769237	21.0
26	10.384604999999999	20.0
27	16.615395	14.0

1	1.3889	3.0
2	11.1111	2.0
3	2.777775	12.0
4	4.166675000000001	11.0
5	5.55555	15.0
6	6.944450000000001	22.0
7	8.333325	23.0
8	9.722225	6.0
9	25.0	21.0
10	12.5	7.000000000000001
11	13.888900000000001	18.0
12	22.222225	16.0
13	16.666675	5.0
14	15.277774999999998	14.000000000000002
15	20.833325	9.0
16	19.44445	8.0
17	18.05555	24.0
18	23.6111	25.0
19	1.923075	4.0
20	5.7692250000000005	1.0
21	3.84615	10.0
22	25.0	20.0
23	21.15385	17.0
24	7.6923	13.0
25	19.230775	19.0

1	0.722228	2.0
2	5.777772	1.0
3	1.444443	7.0
4	2.166671	6.0
5	2.888886	8.0
6	3.611114	12.0
7	4.333329	13.0
8	5.055556999999999	4.0
9	13.0	11.0
10	6.5	5.0
11	7.222228	10.0
12	11.555557	9.0
13	8.666671000000001	3.0

1	2.000016	5.0
2	15.999984	3.0
3	3.999996	17.0
4	6.000012	16.0
5	7.999992	23.0
6	10.000008000000001	31.0
7	11.999988	32.0
8	14.000003999999999	9.0
9	36.0	30.0
10	18.0	10.0
11	20.000016000000002	26.0
12	32.000004000000004	24.0
13	24.000012	7.0
14	21.999996	21.0
15	29.999988	12.0
16	28.000007999999998	11.0
17	25.999992000000002	33.0
18	33.999984	35.0
19	2.769228	6.0
20	8.307684	1.0
21	5.538456	14.0
22	36.0	29.0
23	30.461544	25.0
24	11.076912	19.0
25	27.692315999999998	28.0
26	13.84614	27.0
27	22.153859999999998	20.0
28	19.384632	8.0
29	16.615368	18.0
30	24.923088	36.0
31	33.230772	34.0
32	1.384632	4.0
33	36.0	2.0
34	2.769228	13.0
35	4.15386	15.0
36	5.538456	22.0

1	0.611116	2.0
2	4.888884	1.0
3	1.222221	6.0
4	1.8333370000000002	5.0
5	2.444442	7.0
6	3.0555580000000004	10.0
7	3.666663	11.0
8	4.277779	3.0
9	11.0	9.0
10	5.5	4.0
11	6.111116000000001	8.0

1	2.000016	5.0
2	15.999984	3.0
3	3.999996	17.0
4	6.000012	16.0
5	7.999992	23.0
6	10.000008000000001	31.0
7	11.999988	32.0
8	14.000003999999999	9.0
9	36.0	30.0
10	18.0	10.0
11	20.000016000000002	26.0
12	32.000004000000004	24.0
13	24.000012	7.0
14	21.999996	21.0
15	29.999988	12.0
16	28.000007999999998	11.0
17	25.999992000000002	33.0
18	33.999984	35.0
19	2.769228	6.0
20	8.307684	1.0
21	5.538456	14.0
22	36.0	29.0
23	30.461544	25.0
24	11.076912	19.0
25	27.692315999999998	28.0
26	13.84614	27.0
27	22.153859999999998	20.0
28	19.384632	8.0
29	16.615368	18.0
30	24.923088	36.0
31	33.230772	34.0
32	1.384632	4.0
33	36.0	2.0
34	2.769228	13.0
35	4.15386	15.0
36	5.538456	22.0

1	0.611116	2.0
2	4.888884	1.0
3	1.222221	6.0
4	1.8333370000000002	5.0
5	2.444442	7.0
6	3.0555580000000004	10.0
7	3.666663	11.0
8	4.277779	3.0
9	11.0	9.0
10	5.5	4.0
11	6.111116000000001	8.0

1	1.611124	3.0
2	12.888876	2.0
3	3.222219	13.0
4	4.833343	12.0
5	6.444438	18.0
6	8.055562	26.0
7	9.666656999999999	27.0
8	11.277781	7.0
9	29.0	25.0
10	14.5	8.0
11	16.111124	21.0
12	25.777781	19.0
13	19.333343	5.0
14	17.722219	17.0
15	24.166657	10.0
16	22.555562	9.0
17	20.944438	28.0
18	27.388876	29.0
19	2.230767	4.0
20	6.6923010000000005	1.0
21	4.461534	11.0
22	29.0	24.0
23	24.538466	20.0
24	8.923068	15.000000000000002
25	22.307699	23.0
26	11.153834999999999	22.0
27	17.846165	16.0
28	15.615397999999999	6.0
29	13.384602000000001	14.0

1	0.611116	2.0
2	4.888884	1.0
3	1.222221	6.0
4	1.8333370000000002	5.0
5	2.444442	7.0
6	3.0555580000000004	10.0
7	3.666663	11.0
8	4.277779	3.0
9	11.0	9.0
10	5.5	4.0
11	6.111116000000001	8.0

1	1.555568	3.0
2	12.444432	2.0
3	3.111108	13.0
4	4.666676000000001	12.0
5	6.222216	17.0
6	7.7777840000000005	25.0
7	9.333324	26.0
8	10.888892	7.0
9	28.0	24.0
10	14.0	8.0
11	15.555568000000001	20.0
12	24.888892000000002	18.0
13	18.666676	5.0
14	17.111107999999998	16.0
15	23.333324	10.0
16	21.777784	9.0
17	20.222216	27.0
18	26.444432	28.0
19	2.1538440000000003	4.0
20	6.461532	1.0
21	4.307688000000001	11.0
22	28.0	23.0
23	23.692311999999998	19.0
24	8.615376000000001	14.0
25	21.538468	22.0
26	10.769219999999999	21.0
27	17.23078	15.0
28	15.076936	6.0

1	1.11112	3.0
2	8.88888	2.0
3	2.22222	11.0
4	3.33334	10.0
5	4.44444	13.0
6	5.555560000000001	17.0
7	6.66666	18.0
8	7.77778	6.0
9	20.0	16.0
10	10.0	7.0
11	11.111120000000001	15.0
12	17.77778	14.0
13	13.33334	5.0
14	12.22222	12.0
15	16.66666	9.0
16	15.55556	8.0
17	14.44444	19.0
18	18.88888	20.0
19	1.5384600000000002	4.0
20	4.61538	1.0

1	1.444456	3.0
2	11.555544	2.0
3	2.888886	12.0
4	4.333342	11.0
5	5.777772	14.999999999999998
6	7.222228	23.0
7	8.666658	24.0
8	10.111113999999999	6.0
9	26.0	22.0
10	13.0	7.0
11	14.444456	18.0
12	23.111114	16.0
13	17.333342000000002	5.0
14	15.888886	14.0
15	21.666657999999998	9.0
16	20.222227999999998	8.0
17	18.777772000000002	25.0
18	24.555543999999998	26.0
19	1.9999980000000002	4.0
20	5.999994	1.0
21	3.9999960000000003	10.0
22	26.0	21.0
23	22.000004	17.0
